subject,session,rep,class_name,label,source_file,start_idx,end_idx,start_time,end_time,ax_std,ax_ptp,ax_mean_abs_diff,ax_rms_diff,ay_std,ay_ptp,ay_mean_abs_diff,ay_rms_diff,az_std,az_ptp,az_mean_abs_diff,az_rms_diff,gx_std,gx_ptp,gx_mean_abs_diff,gx_rms_diff,gy_std,gy_ptp,gy_mean_abs_diff,gy_rms_diff,gz_std,gz_ptp,gz_mean_abs_diff,gz_rms_diff,acc_mag_std,acc_mag_ptp,acc_mag_mean_abs_diff,acc_mag_rms_diff,gyro_mag_std,gyro_mag_ptp,gyro_mag_mean_abs_diff,gyro_mag_rms_diff
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,125,174,4632.0,5808.0,0.16436366508447056,0.5940000000000001,0.03489795918367348,0.04520474961500287,0.05820779672861704,0.261,0.04853061224489797,0.061424916834809516,0.050909268311379145,0.22000000000000064,0.06589795918367335,0.07794385734590734,1.4385351193488465,5.916,0.3934285714285714,0.5049219377936613,1.8219212162988827,7.679,0.9485714285714285,1.1806960244029014,0.9380286741885879,3.442,0.25795918367346937,0.31766096674901434,0.05203387349680401,0.22151369628150164,0.06621710076602899,0.07867739791782632,1.4769963790569867,5.915408352965931,0.7282507122390183,0.916395100530298
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,150,199,5232.0,6408.0,0.15241407415327496,0.5259999999999999,0.0370408163265306,0.0438585388330645,0.03648265889432951,0.197,0.03746938775510204,0.04619567962836493,0.04891651663804362,0.20400000000000063,0.05681632653061222,0.06546723748313711,0.7053473552796523,3.107,0.28361224489795916,0.35295559644412,1.484559568895772,6.611000000000001,0.8774693877551021,1.0296336182133439,0.5013291278192402,2.091,0.18846938775510202,0.24832652138764758,0.047345867018907965,0.20430972768221878,0.05745520598185983,0.06610403083655111,1.4419822074679913,6.4920301624276195,0.7270624872692584,0.8640443422352283
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,175,224,5832.0,7008.0,0.12422184026973676,0.45199999999999996,0.03204081632653061,0.03950665146787413,0.03521192979659025,0.184,0.038530612244897955,0.04624292554829664,0.04591456849410652,0.20400000000000063,0.05669387755102042,0.06770644921502034,0.4408211741738366,2.2600000000000002,0.24177551020408167,0.3138513556914926,4.286997693677943,17.733,1.1263061224489794,1.4152710780941564,0.3344774485671642,1.344,0.17691836734693878,0.2329919417017661,0.0462494048627115,0.20430972768221878,0.05751296039726748,0.06829920027888972,2.4420754939155422,12.02649228401078,0.9224787577985778,1.2801296297080038
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,200,249,6432.0,7608.0,0.32808761573701617,1.046,0.03112244897959184,0.03966620933824288,0.03859805694591374,0.184,0.04083673469387756,0.049146802167234716,0.051882178057595096,0.19400000000000084,0.05202040816326544,0.06376023327230533,0.29088810494758977,1.534,0.22571428571428573,0.28354706624387815,3.0076381681312667,14.511999999999999,1.189122448979592,1.4666296153328653,0.26482221130411243,1.0150000000000001,0.17314285714285715,0.2418050319356232,0.040986947037282506,0.18363767601393732,0.05288991694067411,0.06443877535819631,2.5078886429138976,12.02649228401078,1.049471265698415,1.3820087145476416
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,225,274,7032.0,8208.0,0.27780734043577754,1.0319999999999998,0.03457142857142856,0.042302120369493316,0.04203950523019984,0.193,0.040428571428571425,0.050812781615556184,0.07268649393112867,0.3089999999999993,0.059122448979591985,0.07767895730610244,0.5159568125337624,2.199,0.24342857142857144,0.3069346137907179,1.95728527956453,8.168,0.836,1.027820559261594,0.23532485546580076,1.107,0.1350204081632653,0.18389826379977442,0.05351483440188099,0.235458227112602,0.05880862831547989,0.07790638722157092,1.816699452043122,7.367319015843794,0.7756721032819461,0.96426450287815
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,250,299,7632.0,8808.0,0.3002426245555418,0.881,0.03232653061224493,0.0404162020451589,0.05768829690673838,0.23,0.03628571428571429,0.04507680520341852,0.07930106934966265,0.3670000000000009,0.05591836734693867,0.07286134441666635,0.6439870942806231,3.161,0.32899999999999996,0.4184368628159633,2.680332694573567,12.655999999999999,0.8542653061224489,1.1628943395244293,0.4161653464670022,2.29,0.18818367346938775,0.2464012407204384,0.05122674501018801,0.2515722805110556,0.053662380837702535,0.07232077914464005,1.9183215563981855,7.496517890103365,0.7164860803777514,1.0062412092034987
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,275,324,8232.0,9408.0,0.2061808924221641,0.8040000000000003,0.04283673469387758,0.06250534671007706,0.0632670182638632,0.373,0.05810204081632653,0.08893531242379692,0.09678388295578974,0.5790000000000006,0.06355102040816317,0.09943082920260884,0.6267756616206472,2.825,0.3958979591836735,0.4947814401019785,2.8796322863171264,12.664,1.1845102040816327,1.5789635518146656,0.5184,2.351,0.2333469387755102,0.2898233804176859,0.0766612148670603,0.5150892741405624,0.0646032895869486,0.10525869323067737,2.079846492619047,7.38371336738511,1.0238295277083678,1.4087020342871823
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,300,349,8832.0,10008.0,0.22980315837690307,0.7799999999999998,0.047244897959183615,0.06604312134924434,0.07871448151388663,0.4,0.061306122448979594,0.09230517265006973,0.09292314243502527,0.5,0.0586326530612244,0.0971085023285284,0.5606030057001122,2.13,0.2929795918367348,0.3907908256187127,2.420608051213579,8.535,1.0016938775510205,1.4053453711614445,0.38575781262341274,1.8860000000000001,0.184734693877551,0.2301357186088067,0.07204518031176729,0.4805156023231181,0.059637532315674625,0.10298486648087628,2.1021842336022867,7.38371336738511,0.8621021570329238,1.2643649235163301
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,325,374,9432.0,10608.0,0.16225645010291578,0.56,0.035448979591836675,0.04520362094941921,0.10234969272059394,0.369,0.03620408163265306,0.04650696678115735,0.07092492932671847,0.2779999999999987,0.04248979591836729,0.05105699096627813,0.7249159954091232,3.038,0.19555102040816333,0.25634105151902137,0.8022173832571818,3.649,0.5341632653061223,0.6781672179560171,0.17097852613705616,0.726,0.14695918367346936,0.17861285233825747,0.03877720893266753,0.17619013253017712,0.04153333864032981,0.050786867422500236,0.8362102525085251,3.9231875305640234,0.41668082783030347,0.5472587563573116
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,350,399,10032.0,11208.0,0.1293265463854966,0.45999999999999996,0.029999999999999978,0.03795163409673217,0.14571860004817502,0.558,0.035612244897959174,0.044063266204077835,0.06278395973495142,0.2759999999999998,0.047387755102040796,0.05618845839799182,0.888481826263205,3.824,0.2663265306122448,0.3555233566769659,0.9271150627618991,4.008,0.3995714285714286,0.5246498735308324,0.16605212314210258,0.6869999999999998,0.14685714285714283,0.18539268858180957,0.042041700343601,0.1772033516249376,0.047604670104298086,0.05702461545208555,0.9279491096851875,3.9115266277244065,0.3717406105596052,0.4978868221616822
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,375,424,10632.0,11808.0,0.08601996047429922,0.2749999999999999,0.028122448979591822,0.03403419648841798,0.16617898302733713,0.546,0.034979591836734686,0.04348680306502566,0.06700174326090326,0.25599999999999845,0.047795918367346917,0.06668047476050032,0.8870833469297008,3.7399999999999998,0.3136122448979592,0.3961450208585492,1.0633601536638468,4.351,0.4642857142857143,0.5953279665487772,0.20408010584081926,0.8999999999999999,0.12355102040816326,0.15895731682256267,0.047135796087424686,0.19517283777774352,0.04435764791859697,0.06186689837209105,0.9652909960102649,3.9615423892701256,0.32916725135046715,0.42861025948509973
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,400,449,11232.0,12408.0,0.026025533616047154,0.14100000000000001,0.025326530612244907,0.03020508134032269,0.12294386361262605,0.44299999999999995,0.033448979591836715,0.039533762372773694,0.04415664842353868,0.22999999999999865,0.044918367346938895,0.06237886219689807,0.7302196929691777,3.5039999999999996,0.2338979591836735,0.30119967612525617,0.9178693510516626,4.389,0.44920408163265313,0.5821839074045386,0.1823181406223747,0.832,0.11220408163265305,0.14694035996878155,0.03820419081888276,0.19207808482412503,0.04019267237309147,0.0554514347886542,0.6733754864100546,3.395276148946101,0.21225697125924053,0.2930419082991825
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,425,474,11832.0,13008.0,0.029148509395850775,0.13100000000000023,0.027877551020408193,0.033244302872362796,0.10266248389747834,0.4089999999999999,0.033714285714285704,0.040144636462853815,0.039323275550238714,0.18900000000000006,0.04093877551020416,0.04879570071392841,0.5464410672707534,2.687,0.25471428571428567,0.31125929213242054,0.629909297915184,2.6639999999999997,0.3366734693877551,0.4191160523126291,0.11724753472888035,0.5040000000000001,0.1273265306122449,0.15886080417157913,0.03706164727763063,0.1883883633452843,0.038507557303137346,0.04728672149637253,0.39986509286250754,1.7301157515733645,0.18610284967306182,0.2427111803530536
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,450,499,12432.0,13608.0,0.047206783410861604,0.18699999999999983,0.03259183673469389,0.038014229344458125,0.11344502809731241,0.45300000000000007,0.031428571428571445,0.03868290768464512,0.041278124957415376,0.18900000000000006,0.04042857142857146,0.05178349748949855,0.58594206164091,2.664,0.2691836734693877,0.32504982349649425,0.6425105213146319,2.336,0.443530612244898,0.5235954389349371,0.19494292600656224,0.8700000000000001,0.15346938775510202,0.18430653260040372,0.04026665652724688,0.1883883633452843,0.04153921792696014,0.05346615315358916,0.39085933864477507,1.5125673787353366,0.2217373500824991,0.27658472125315425
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,475,524,13032.0,14208.0,0.03151508210365315,0.15799999999999992,0.03040816326530612,0.03555622164908953,0.1282918064414092,0.4570000000000001,0.033795918367346946,0.0395448595694478,0.04106299550690371,0.18599999999999994,0.046918367346938876,0.058495944391077914,0.5360888523369983,1.9689999999999999,0.24997959183673468,0.3132494930529963,0.5566959777113537,2.381,0.4861836734693878,0.5543335215023754,0.2568395888487599,1.152,0.16012244897959182,0.20299421928031475,0.0363400104126319,0.1782910045393571,0.04707858547704043,0.05790806509981938,0.41486979712744004,1.6514879070444142,0.2204349054518648,0.2730789093484738
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,500,549,13632.0,14808.0,0.04502957250518822,0.2250000000000001,0.03420408163265311,0.044236378048582915,0.162349362795177,0.546,0.03473469387755101,0.04045254211128524,0.051194237957020196,0.22000000000000064,0.05100000000000009,0.06159959581102497,0.753007787741933,2.603,0.2716734693877551,0.345065033799457,0.7323092243035042,3.229,0.40955102040816327,0.49364343076221917,0.23518105791070845,1.152,0.15789795918367347,0.20432122568471958,0.04753924509954533,0.2019740304280777,0.05275680973210634,0.062143957626368436,0.5647307868006641,2.136915340072356,0.22744390899074435,0.28193195602938287
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,525,574,14232.0,15408.0,0.12690727953903985,0.43100000000000005,0.03446938775510209,0.04539599011330574,0.11453698092755894,0.40200000000000014,0.03189795918367348,0.03949606025302026,0.05408626073227845,0.24900000000000055,0.05173469387755091,0.06124374187104627,1.1156753190780908,4.367,0.2938775510204082,0.36385896572542437,1.0552714653585589,4.0760000000000005,0.38942857142857146,0.4846381776803249,0.17617562714518714,0.802,0.14281632653061224,0.17170085519143283,0.04959396630872486,0.2019740304280777,0.05619707223593732,0.06444028857768974,0.5083844201511093,2.1170461519906025,0.2761403712718956,0.3458188250105137
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,550,599,14832.0,16008.0,0.1443353816636794,0.5049999999999999,0.033551020408163296,0.039932085201895375,0.06295547950734709,0.2809999999999999,0.03026530612244899,0.038674729396306756,0.0579282314592807,0.2469999999999999,0.05177551020408154,0.06723504309813574,0.6399725669120513,2.81,0.28044897959183673,0.3489618422506088,0.920302053893177,3.939,0.4881836734693878,0.5883858410594053,0.1770508683966278,0.6639999999999999,0.12973469387755102,0.15424013877121373,0.04618342642898355,0.24141561808178835,0.05454865181070781,0.06939734749710481,0.7322451907763936,3.049353635109613,0.3232753675259698,0.38657687314902567
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,575,624,15432.0,16608.0,0.09526527384099623,0.3900000000000001,0.0383469387755102,0.04841972106234298,0.04653686710555408,0.2250000000000001,0.03359183673469387,0.04006932767601878,0.05804100619389713,0.28500000000000014,0.05069387755102037,0.06889743930551516,0.8251109959272146,3.413,0.33773469387755106,0.42274035549408495,1.39138503139857,5.596,0.5596122448979592,0.6958058168008353,0.24311607433487406,1.1149999999999998,0.15857142857142856,0.21150963696865505,0.05323549387039385,0.24141561808178835,0.052379896912744195,0.07193187577897285,1.1680038997425997,5.181066131016918,0.3933616883098046,0.5295283810661549
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,600,649,16032.0,17208.0,0.12480773213226815,0.46699999999999964,0.03638775510204079,0.050070766247912124,0.027044918191778643,0.14100000000000001,0.030163265306122428,0.0349425183957415,0.057692758644391356,0.2289999999999992,0.046816326530612185,0.05801618352684354,0.8106971816899328,2.886,0.3302857142857143,0.4253136177803243,1.5021363053997465,6.344,0.5795306122448979,0.7540218559058308,0.2788962710399693,1.1600000000000001,0.16220408163265307,0.21322260093859752,0.047347621800007254,0.19823206824212747,0.04730748566868871,0.06041768927021347,1.2719612116983026,5.181066131016918,0.48344977111473314,0.66633946329258
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,625,674,16632.0,17808.0,0.08635655389141002,0.31899999999999995,0.029183673469387775,0.0380745777309185,0.06798328029743786,0.266,0.0305510204081632,0.03466898867158084,0.05483066295422661,0.2900000000000009,0.04912244897959184,0.058222479703780645,0.9789917474626638,3.664,0.2692448979591837,0.3438713867309185,0.7692604240437695,3.527,0.42283673469387756,0.5164735408201924,0.2256657563743334,1.038,0.1433469387755102,0.17688437362484302,0.04075401524849951,0.20139910182680865,0.04736098346302931,0.05719234227829756,0.5608316326163953,2.3484332454981107,0.3715860335184718,0.4687896578616187
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,650,699,17232.0,18408.0,0.08782417890307885,0.3160000000000003,0.028000000000000025,0.034566705698650876,0.07624658943192146,0.31799999999999984,0.03153061224489791,0.03693264691520583,0.05957767702755794,0.24899999999999878,0.053408163265306174,0.06299352088484493,0.6936226859035106,2.947,0.29089795918367345,0.34818514896414476,0.553200666666265,2.29,0.36051020408163265,0.46263105148262407,0.17007633109871578,0.825,0.15112244897959182,0.1826394351319181,0.046053590861443935,0.19105807074534908,0.05279826529030194,0.06256716723664923,0.53593233682014,2.172205956522088,0.33344382094899155,0.4286868586710905
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,675,724,17832.0,19008.0,0.10264554349800092,0.32799999999999985,0.025755102040816363,0.03180745644835951,0.09065111361698763,0.31099999999999994,0.03136734693877548,0.037384106630644884,0.058840397687303134,0.266,0.04281632653061219,0.05279494409930721,0.8129326948770113,3.267,0.27806122448979587,0.3392723606394685,0.859526038000013,3.481,0.379469387755102,0.4954393638633351,0.19313860308079273,0.8160000000000001,0.14026530612244897,0.18045639419006917,0.042698380455162076,0.19917908599235368,0.042729831209581355,0.05251580547183708,0.8658453045492653,3.531887591644475,0.35868148063373184,0.46193858174829544
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,700,749,18432.0,19608.0,0.10786101427299857,0.41000000000000014,0.0328571428571429,0.043444076179636304,0.0943984660892326,0.357,0.03199999999999999,0.037488501638529646,0.06092956261126445,0.31099999999999994,0.03685714285714259,0.04759737602097007,0.8607483165246389,3.1750000000000003,0.3114693877551021,0.4022420836729432,0.8772508879448342,3.481,0.4238571428571428,0.5369312463112071,0.2465887264251957,1.1,0.15728571428571428,0.20326091606602584,0.04189583050071111,0.22828390794483155,0.035923623347758143,0.04842647972374358,0.9068709064504856,3.498214718771713,0.4293061086879779,0.5237288142197175
5,2,1,suave,1,subj05_sess02_suave_rep01.csv,725,774,19032.0,20208.0,0.16213027971356864,0.5790000000000002,0.03979591836734694,0.05229937370366799,0.08054404012712549,0.31800000000000006,0.033285714285714293,0.03948985919944305,0.05729085092752584,0.25099999999999945,0.045204081632652875,0.05987452867182721,0.8688414502082644,3.526,0.36026530612244895,0.47250632216912813,1.139375485781575,4.229,0.44112244897959185,0.5603051100307141,0.7629565911636126,2.84,0.1977551020408163,0.26877089857045044,0.045520124491873454,0.20690916266691062,0.04510448452719598,0.06218760922246626,1.0418141816115214,4.153508942703528,0.4311602255163436,0.5471854539497861
